Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV56841,73,4,69,44,12,1183.013698630137,86360,46000,5553.256973497501,61.80821917808219,4512.0,1167.027027027027,0.052245805398270055,1919.111111111111,1.6222222222222222,0.05405405405405406,0.1095890410958904,2.73972602739726,0.2328767123287671,17.0,3.164383561643836,0.0273972602739726,3.164383561643836,0.0273972602739726,9,67.41095890410959,28,96,15.389241928155126,0.0,4.917808219178082,8,0.7397260273972602,0.1780821917808219,0.4383561643835616,0.6986301369863014,0.4931506849315068,0.1506849315068493,0.7123287671232876,0.2054794520547945,0.5342465753424658,7.593487628388944,61.07096409221445,4.694161174907074,0.2876712328767123,0.0,0.38636363636363635,8184.657534246576,1489.041095890411,614.4657534246576,494.3835616438356,12.0,12.0,5.615384615384615,3.3846153846153846,0.1473071870895102,1.065076424269595,0.3013698630136986,0.20797720797661545,0.7359307359275501,4.861111111111111,0.0410958904109589,38.88374247333443
PRV56842,2,0,2,2,1,80.0,160,100,28.284271247461902,20.0,40.0,53.333333333333336,0.2484472049689441,53.333333333333336,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3,70.5,59,82,16.263455967290593,0.0,6.0,8,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.3535533905888543,0.0,0.0,0.0,0.0,3815.0,0.0,1140.0,12.0,12.0,1.0,1.0,1.0,1.199999999985,0.0,0.2857142856734694,0.9999999998333333,6.0,0.5,1.249999999984375
PRV56844,38,0,38,24,3,185.26315789473685,7040,1000,236.69728463148948,8.68421052631579,330.0,180.51282051282053,0.046868342564976566,281.6,1.52,0.0,0.10526315789473684,1.7105263157894737,0.0,0.0,2.6315789473684212,0.0,2.6315789473684212,0.0,9,74.76315789473684,34,90,11.319522028220469,0.02631578947368421,4.105263157894737,9,0.5526315789473685,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.39473684210526316,0.07894736842105263,0.7368421052631579,0.05263157894736842,0.42105263157894735,1.7951242300251025,2.877649773992334,1.2776273886289844,0.10526315789473684,0.0,0.4166666666666667,3316.842105263158,1187.6315789473683,393.4736842105263,601.0526315789474,12.0,12.0,9.5,6.0,0.35734072022160657,2.8607954545300154,0.23684210526315788,0.10270270270242512,0.8199999999918,9.972972972972974,0.07894736842105263,5.397727272698138
PRV56847,12,0,12,6,2,250.0,3000,1900,523.9361515576978,5.0,60.0,230.76923076923077,0.019993335554815063,428.57142857142856,1.7142857142857142,0.0,0.08333333333333333,3.3333333333333335,0.0,0.0,2.5,0.0,2.5,0.0,7,90.08333333333333,71,98,9.577040094397486,0.0,2.9166666666666665,7,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.25,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.5833333333333334,3.3633955686436665,11.490421660628694,2.0957446062224085,0.0,0.0,0.3333333333333333,0.0,1054.1666666666667,0.0,260.0,12.0,12.0,4.0,2.0,0.5,0.7999999999968,0.3333333333333333,0.052401746724662,0.9333333333022222,20.727272727272727,0.08333333333333333,7.5999999999696
PRV56848,15,0,15,12,9,168.66666666666666,2530,900,231.04936598876336,0.0,0.0,158.125,0.0,194.6153846153846,1.1538461538461537,0.0,0.13333333333333333,1.4,0.0,0.0,2.6666666666666665,0.0,2.6666666666666665,0.0,9,70.2,48,95,17.118077328618757,0.0,4.466666666666667,7,0.7333333333333333,0.13333333333333333,0.5333333333333333,0.6,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2,0.26666666666666666,2.594585086592915,7.471375060149016,1.3698579011110288,0.0,0.0,0.16666666666666666,11791.333333333334,899.3333333333334,925.6,528.6666666666666,12.0,12.0,1.5,1.2,0.12888888888888891,2.1343873517660015,0.13333333333333333,0.05016722408009978,0.874999999978125,21.285714285714285,0.06666666666666667,5.335968379415005
PRV56849,25,0,25,14,2,303.6,7590,3300,808.1505635296763,3.2,80.0,291.9230769230769,0.010538795942563562,506.0,1.6666666666666667,0.0,0.12,0.12,0.0,0.0,2.92,0.0,2.92,0.0,6,72.6,56,94,12.203141671990318,0.0,3.76,8,0.6,0.0,0.24,0.52,0.28,0.28,0.56,0.04,0.16,3.3179839257534973,10.201489628721438,2.661892501735884,0.48,0.0,0.42857142857142855,480.0,1873.2,42.72,500.0,12.0,12.0,8.333333333333334,4.666666666666667,0.7311999999999999,1.119894598151781,0.44,0.07102272727252551,0.9315068493023081,14.625,0.04,10.869565217355502
PRV56859,85,0,85,50,2,357.05882352941177,30350,6060,866.934697833766,2.235294117647059,190.0,352.90697674418607,0.006260090277091364,595.0980392156863,1.6666666666666667,0.0,0.09411764705882353,1.2352941176470589,0.0,0.0,2.976470588235294,0.0,2.9647058823529413,0.0,9,74.76470588235294,37,92,13.381443315654856,0.023529411764705882,5.08235294117647,9,0.788235294117647,0.11764705882352941,0.49411764705882355,0.5882352941176471,0.4,0.16470588235294117,0.6705882352941176,0.25882352941176473,0.5529411764705883,4.592452445213663,24.638976158655524,2.4279884453266467,0.0,0.0,0.34,3253.6470588235293,2363.6470588235293,376.94117647058823,598.8235294117648,12.0,12.0,28.333333333333332,16.666666666666668,0.5366089965397923,2.520593080717817,0.3176470588235294,0.22666666666606222,0.7312252964397976,4.4523809523809526,0.058823529411764705,16.971993410166636
PRV56865,47,0,47,38,1,215.31914893617022,10120,2200,434.1500995890395,1.4893617021276595,70.0,210.83333333333334,0.006916312617330303,259.4871794871795,1.205128205128205,0.0,0.0851063829787234,0.6808510638297872,0.0,0.0,2.148936170212766,0.0,2.148936170212766,0.0,9,73.61702127659575,50,99,9.996854269326233,0.0,4.25531914893617,9,0.7021276595744681,0.3617021276595745,0.40425531914893614,0.6382978723404256,0.3617021276595745,0.10638297872340426,0.7872340425531915,0.1276595744680851,0.2765957446808511,3.320018456992709,11.279637054069841,2.0163097510464514,0.0,0.0,0.18421052631578946,4574.255319148936,1568.0851063829787,363.5744680851064,363.40425531914894,11.48936170212766,12.0,23.5,19.0,1.0,1.8577075098727953,0.23404255319148937,0.1291208791205244,0.8910891089020684,7.891304347826087,0.02127659574468085,10.217391304300374
PRV56872,6,4,2,5,4,6780.0,40680,20000,7517.393165186985,712.0,4272.0,5811.428571428572,0.10501216784248175,6780.0,1.0,0.5714285714285714,0.16666666666666666,3.0,3.0,18.0,6.333333333333333,0.6666666666666666,6.333333333333333,0.6666666666666666,10,84.33333333333333,79,89,3.9832984656772426,0.0,5.0,9,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,1.2379683513256372,1.2748105161871663,1.1087600538622235,0.16666666666666666,0.16666666666666666,0.2,15033.333333333334,393.3333333333333,1958.0,205.0,12.0,12.0,1.2,1.0,0.33333333333333337,2.212389380530647,0.3333333333333333,0.018126888217467895,0.8947368420817176,66.0,0.16666666666666666,2.949852507374196
PRV56874,7,0,7,5,3,144.28571428571428,1010,400,157.8878444610966,0.0,0.0,126.25,0.0,168.33333333333334,1.1666666666666667,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,2.0,0.0,2.0,0.0,4,70.14285714285714,50,85,11.810003830490086,0.0,4.0,7,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.8009965694836358,-1.0439541875682457,1.0942721893267489,0.14285714285714285,0.0,0.2,2857.1428571428573,1117.142857142857,610.2857142857143,342.85714285714283,12.0,12.0,1.75,1.25,0.42857142857142855,2.3564356435480254,0.2857142857142857,0.020348837209243173,0.8571428570816326,57.166666666666664,0.2857142857142857,2.772277227703559
PRV56875,49,0,49,24,10,216.12244897959184,10590,1600,368.8711175472325,6.938775510204081,340.0,211.8,0.03210272873194221,423.6,1.96,0.0,0.10204081632653061,1.6326530612244898,0.0,0.0,2.6530612244897958,0.0,2.6530612244897958,0.0,9,74.34693877551021,51,98,8.323037857878184,0.0,4.122448979591836,8,0.6326530612244898,0.04081632653061224,0.32653061224489793,0.673469387755102,0.061224489795918366,0.16326530612244897,0.6938775510204082,0.1836734693877551,0.2857142857142857,2.380946944648833,5.0295108779010995,1.7067690991247177,0.0,0.0,0.20833333333333334,2409.591836734694,1452.0408163265306,217.9591836734694,411.42857142857144,12.0,12.0,4.454545454545454,2.1818181818181817,0.15451895043731775,3.0538243625921067,0.24489795918367346,0.1346153846150148,0.8384615384550889,7.5625,0.061224489795918366,7.403210575980855
PRV56876,158,13,145,74,4,1445.506329113924,228390,40000,5245.587353640493,89.77215189873418,14184.0,1436.4150943396226,0.06210402336344252,3045.2,2.1066666666666665,0.08176100628930817,0.10126582278481013,2.2848101265822787,0.620253164556962,98.0,2.8860759493670884,0.06962025316455696,2.8860759493670884,0.06962025316455696,10,74.14556962025317,37,100,12.304432399742602,0.056962025316455694,4.481012658227848,10,0.6392405063291139,0.2721518987341772,0.4810126582278481,0.5506329113924051,0.41139240506329117,0.17721518987341772,0.620253164556962,0.15822784810126583,0.310126582278481,5.302033556788502,29.912112142116488,3.6288926917755795,0.056962025316455694,0.02531645569620253,0.5,8942.784810126583,1831.7088607594937,965.367088607595,516.5189873417721,12.0,12.0,31.6,14.8,0.3162153501041499,1.425106178027826,0.3227848101265823,0.43767313019269344,0.6557017543845269,2.2929936305732483,0.03164556962025317,27.671964621899505
PRV56883,14,0,14,2,3,491.42857142857144,6880,3300,863.6403911783683,0.0,0.0,458.6666666666667,0.0,2293.3333333333335,4.666666666666667,0.0,0.14285714285714285,2.2142857142857144,0.0,0.0,3.357142857142857,0.0,3.357142857142857,0.0,9,85.71428571428571,75,90,7.032108464077432,0.0,3.0,8,0.2857142857142857,0.0,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,3.024902311305856,9.91871760272943,1.7574077727431034,0.0,0.0,1.0,3428.5714285714284,4941.428571428572,610.2857142857143,1524.2857142857142,12.0,12.0,3.5,0.5,0.346938775510204,1.9127906976705267,0.5,0.04620462046189371,0.8723404255133546,23.23076923076923,0.07142857142857142,6.715116279056103
PRV56898,1,1,0,1,1,15000.0,15000,15000,0.0,1068.0,1068.0,7500.0,0.07119525364975668,7500.0,0.5,0.5,0.0,3.0,3.0,3.0,7.0,1.0,7.0,1.0,7,66.0,66,66,0.0,0.0,3.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15300.0,180.0,1068.0,150.0,12.0,12.0,0.5,0.5,1.0,0.9999999999999333,1.0,0.9999999989999999,0.9999999998571428,0.0,1.0,0.9999999999999333
PRV56899,27,17,10,23,3,6381.481481481482,172300,27000,7689.677248255363,672.4444444444445,18156.0,6153.571428571428,0.10537373549776263,7179.166666666667,1.125,0.6071428571428571,0.1111111111111111,3.111111111111111,3.111111111111111,84.0,6.444444444444445,0.14814814814814814,6.444444444444445,0.14814814814814814,10,64.77777777777777,32,89,14.129438263463474,0.0,5.185185185185185,10,0.6666666666666666,0.25925925925925924,0.48148148148148145,0.7407407407407407,0.48148148148148145,0.14814814814814814,0.7407407407407407,0.18518518518518517,0.6666666666666666,1.5530930650652781,2.10200898127911,1.2049987562557298,0.18518518518518517,0.07407407407407407,0.13043478260869565,13337.407407407407,2278.1481481481483,1186.6666666666667,581.8518518518518,12.0,12.0,6.75,5.75,0.46776406035665297,2.381892048751804,0.1111111111111111,0.07670454545432755,0.712643678156824,13.5,0.07407407407407407,4.23099245501965
PRV56911,18,5,13,18,3,3639.4444444444443,65510,32000,7790.322406846482,296.6666666666667,5340.0,3447.8947368421054,0.08151302834638458,3447.8947368421054,0.9473684210526315,0.2631578947368421,0.1111111111111111,0.7222222222222222,0.7222222222222222,13.0,3.5555555555555554,0.1111111111111111,3.5555555555555554,0.1111111111111111,9,70.66666666666667,41,99,14.191961270588443,0.0,4.111111111111111,8,0.6666666666666666,0.3333333333333333,0.3888888888888889,0.5555555555555556,0.4444444444444444,0.05555555555555555,0.6666666666666666,0.1111111111111111,0.5,3.19980581467517,11.236507121496128,2.140525161398232,0.0,0.0,0.0,4792.777777777777,1777.7777777777778,763.7777777777778,512.7777777777778,12.0,12.0,4.5,4.5,0.5617283950617284,2.637765226682225,0.4444444444444444,0.050991501416286146,0.8593749999865722,20.705882352941178,0.05555555555555555,8.792550755607415
PRV56913,37,30,7,36,5,6671.891891891892,246860,32000,6944.102948960778,808.4864864864865,29914.0,6496.315789473684,0.12117750474963644,6671.891891891892,1.0,0.7894736842105263,0.10810810810810811,4.8108108108108105,4.27027027027027,158.0,7.45945945945946,0.6216216216216216,7.45945945945946,0.6216216216216216,10,74.94594594594595,39,100,11.318485239116946,0.0,5.675675675675675,9,0.8108108108108109,0.32432432432432434,0.5135135135135135,0.6216216216216216,0.5675675675675675,0.2972972972972973,0.8648648648648649,0.16216216216216217,0.5135135135135135,2.3759117196590784,6.992675903873626,1.0407996804322703,0.08108108108108109,0.05405405405405406,0.027777777777777776,16203.243243243243,3113.7837837837837,1795.8918918918919,701.081081081081,12.0,12.0,6.166666666666667,6.0,0.27830533235938637,1.768613789191989,0.16216216216216217,0.11011904761871989,0.6884057970989551,9.305555555555555,0.10810810810810811,4.796240784249464
PRV56921,36,0,36,24,1,298.05555555555554,10730,2100,573.2205730753436,0.0,0.0,290.0,0.0,429.2,1.44,0.0,0.1111111111111111,1.1111111111111112,0.0,0.0,2.7222222222222223,0.0,2.7222222222222223,0.0,9,62.05555555555556,28,85,15.706130640057074,0.0,4.166666666666667,7,0.6388888888888888,0.3055555555555556,0.5277777777777778,0.5833333333333334,0.4444444444444444,0.027777777777777776,0.6388888888888888,0.05555555555555555,0.5555555555555556,2.552569047653472,5.29826634884221,1.923200431560404,0.4722222222222222,0.0,0.3333333333333333,5514.722222222223,1564.1666666666667,771.3333333333334,606.9444444444445,12.0,11.666666666666666,18.0,12.0,1.0,3.3550792171369266,0.25,0.10714285714253827,0.8979591836643065,9.571428571428571,0.08333333333333333,7.045666355987545
PRV56922,13,0,13,12,2,278.46153846153845,3620,1700,458.8726430765977,0.0,0.0,258.57142857142856,0.0,278.46153846153845,1.0,0.0,0.07692307692307693,2.076923076923077,0.0,0.0,3.0,0.0,3.0,0.0,9,75.3076923076923,64,89,6.823789457779492,0.0,3.6923076923076925,9,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.3076923076923077,2.8516603567887016,8.860581419825039,1.6478851823133558,0.38461538461538464,0.0,0.08333333333333333,2092.3076923076924,1300.0,246.46153846153845,329.2307692307692,12.0,12.0,4.333333333333333,4.0,0.6449704142011835,1.7955801104907896,0.6153846153846154,0.03880597014913789,0.9999999999743591,27.833333333333332,0.07692307692307693,6.104972375668684
PRV56924,21,0,21,19,2,283.8095238095238,5960,3300,725.5789150083965,0.0,0.0,270.90909090909093,0.0,298.0,1.05,0.0,0.09523809523809523,0.19047619047619047,0.0,0.0,2.7142857142857144,0.0,2.7142857142857144,0.0,8,73.19047619047619,54,89,8.852225977792521,0.0,3.619047619047619,7,0.5238095238095238,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.0,0.6190476190476191,3.974352531380114,16.711871899163025,2.556570002537356,0.38095238095238093,0.0,0.10526315789473684,6335.238095238095,1505.7142857142858,573.7142857142857,594.7619047619048,12.0,11.952380952380953,7.0,6.333333333333333,0.6371882086167799,2.114093959724095,0.38095238095238093,0.06325301204800225,0.894736842089566,16.55,0.047619047619047616,11.627516778482521
PRV56925,1,0,1,1,1,400.0,400,400,0.0,0.0,0.0,200.0,0.0,200.0,0.5,0.0,0.0,20.0,0.0,0.0,4.0,0.0,4.0,0.0,4,71.0,71,71,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,380.0,12.0,12.0,0.5,0.5,1.0,0.9999999999975,1.0,0.9999999989999999,0.99999999975,0.0,1.0,0.9999999999975
PRV56927,7,0,7,7,1,58.57142857142857,410,200,69.86381310057719,0.0,0.0,51.25,0.0,51.25,0.875,0.0,0.14285714285714285,0.0,0.0,0.0,1.7142857142857142,0.0,1.7142857142857142,0.0,4,71.28571428571429,60,83,7.931252228038265,0.0,2.857142857142857,7,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.7142857142857143,0.0,0.2857142857142857,1.747958191380696,2.8272730993456285,1.19279680901388,0.0,0.0,0.0,0.0,1357.142857142857,0.0,458.57142857142856,12.0,12.0,3.5,3.5,1.0,2.390243902398216,0.5714285714285714,0.020289855072404956,0.9999999999166667,57.333333333333336,0.14285714285714285,3.414634146283165
PRV56936,15,0,15,15,1,110.66666666666667,1660,400,119.96824976793214,5.333333333333333,80.0,103.75,0.048163756773028296,103.75,0.9375,0.0,0.13333333333333333,1.3333333333333333,0.0,0.0,3.1333333333333333,0.0,3.1333333333333333,0.0,8,71.46666666666667,48,89,10.541527855287843,0.0,3.466666666666667,8,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.0,0.4,2.2006936616269988,3.7613693985102623,1.0840504497004344,0.4666666666666667,0.0,0.0,542.6666666666666,2746.0,142.4,647.3333333333334,12.0,12.0,7.5,7.5,1.0,2.5301204819048473,0.2,0.04901960784297706,0.9148936170018108,21.785714285714285,0.06666666666666667,3.6144578312926403
PRV56940,6,0,6,6,2,40.0,240,90,32.2490309931942,0.0,0.0,34.285714285714285,0.0,34.285714285714285,0.8571428571428571,0.0,0.16666666666666666,0.0,0.0,0.0,3.1666666666666665,0.0,3.1666666666666665,0.0,9,80.66666666666667,69,89,7.7631608682718065,0.0,4.666666666666667,7,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.5,0.3333333333333333,1.0,0.0,0.16666666666666666,0.6440265065208899,-0.9430473372781067,0.8062257748096994,0.0,0.0,0.0,4381.666666666667,3111.6666666666665,712.0,973.3333333333334,12.0,12.0,2.0,2.0,0.5,1.8749999999531253,0.6666666666666666,0.022988505747038358,0.8421052631135734,52.0,0.16666666666666666,2.2499999999437503
PRV56943,49,0,49,48,2,283.0612244897959,13870,3300,603.514719792983,4.8979591836734695,240.0,277.4,0.017302285343522458,283.0612244897959,1.0,0.0,0.10204081632653061,2.795918367346939,0.0,0.0,2.6122448979591835,0.0,2.6122448979591835,0.0,9,71.16326530612245,28,96,11.955380481146534,0.0,4.224489795918367,8,0.6326530612244898,0.12244897959183673,0.46938775510204084,0.5306122448979592,0.3877551020408163,0.08163265306122448,0.6938775510204082,0.04081632653061224,0.3469387755102041,3.702961122302969,14.739771483696245,2.132099586860252,0.10204081632653061,0.0,0.020833333333333332,5280.6122448979595,2137.9591836734694,333.0612244897959,517.3469387755102,12.0,12.0,16.333333333333332,16.0,0.7551020408163265,1.9077144917019864,0.2653061224489796,0.1346153846150148,0.7968749999937745,7.5625,0.02040816326530612,11.658255227067682
PRV56952,16,0,16,13,2,236.25,3780,1500,407.6579448508271,3.125,50.0,222.35294117647058,0.013224014810896589,270.0,1.1428571428571428,0.0,0.125,1.3125,0.0,0.0,2.1875,0.0,2.1875,0.0,6,76.125,66,97,8.868483523128411,0.0625,2.5,5,0.1875,0.1875,0.0625,0.4375,0.25,0.0625,0.5,0.0,0.125,2.5060776399507922,6.261843575399005,1.7255362744935516,0.125,0.0,0.15384615384615385,2730.0,550.625,267.0,257.5,12.0,12.0,5.333333333333333,4.333333333333333,0.53125,2.751322751311106,0.0,0.04705882352927336,0.9142857142595919,22.6,0.0625,6.349206349179474
PRV56955,38,0,38,27,1,202.3684210526316,7690,1200,287.47205937580065,2.3684210526315788,90.0,197.17948717948718,0.011701989338187491,274.64285714285717,1.3571428571428572,0.0,0.10526315789473684,0.5,0.0,0.0,2.6052631578947367,0.0,2.6052631578947367,0.0,9,72.15789473684211,29,99,17.853043219710088,0.0,4.605263157894737,9,0.6842105263157895,0.10526315789473684,0.5,0.6052631578947368,0.4473684210526316,0.18421052631578946,0.7368421052631579,0.0,0.39473684210526316,2.147732253922885,4.250813590919161,1.4205381347498627,0.10526315789473684,0.0,0.37037037037037035,6722.105263157895,2017.1052631578948,758.8421052631579,766.8421052631579,11.68421052631579,12.0,19.0,13.5,1.0,2.7672301690370453,0.23684210526315788,0.10584958217240711,0.8282828282744618,9.675675675675675,0.05263157894736842,5.929778933650802
PRV56959,137,0,137,72,1,208.97810218978103,28630,3300,507.3029676510362,4.37956204379562,600.0,207.46376811594203,0.020956306101777792,392.1917808219178,1.8767123287671232,0.0,0.0948905109489051,0.9416058394160584,0.0,0.0,2.4014598540145986,0.0,2.4014598540145986,0.0,9,73.61313868613139,45,99,9.73716966907983,0.0,4.532846715328467,10,0.6642335766423357,0.0948905109489051,0.3722627737226277,0.583941605839416,0.3795620437956204,0.16058394160583941,0.708029197080292,0.08759124087591241,0.32116788321167883,4.584687071652483,22.83327136509898,2.427541270271023,0.2773722627737226,0.0,0.5416666666666666,6070.510948905109,2239.4890510948903,584.6423357664233,799.7080291970802,12.0,12.0,68.5,36.0,1.0,1.9140761438958356,0.2846715328467153,0.38810198300173343,0.7629179331283802,2.588235294117647,0.021897810218978103,15.791128187140643
PRV56961,11,0,11,10,6,468.1818181818182,5150,2400,802.1323853556617,0.9090909090909091,10.0,429.1666666666667,0.0019413706076490001,468.1818181818182,1.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,3.0,0.0,3.0,0.0,9,73.36363636363636,66,84,6.771598441619635,0.0,5.090909090909091,7,0.9090909090909091,0.09090909090909091,0.36363636363636365,0.9090909090909091,0.45454545454545453,0.2727272727272727,0.8181818181818182,0.0,0.6363636363636364,1.918279179674606,2.835467783962404,1.7132924735715402,0.0,0.0,0.1,2090.909090909091,2939.090909090909,97.0909090909091,614.5454545454545,12.0,12.0,1.5714285714285714,1.4285714285714286,0.19008264462809915,3.4174757281480406,0.5454545454545454,0.03244837758102523,0.939393939365473,33.8,0.09090909090909091,5.126213592222061
PRV56962,52,0,52,51,5,675.1923076923077,35110,12100,1831.2317620154415,2.5,130.0,662.4528301886793,0.003702543362478995,675.1923076923077,1.0,0.0,0.11538461538461539,2.3461538461538463,0.0,0.0,2.2884615384615383,0.0,2.2884615384615383,0.0,9,73.11538461538461,37,92,10.584216599524074,0.0,4.826923076923077,10,0.7115384615384616,0.21153846153846154,0.46153846153846156,0.5961538461538461,0.5769230769230769,0.11538461538461539,0.7692307692307693,0.11538461538461539,0.38461538461538464,5.122669910502475,30.513978381319845,2.712163247640613,0.0,0.0,0.0196078431372549,6012.884615384615,2846.153846153846,531.3846153846154,707.8846153846154,12.0,11.76923076923077,8.666666666666666,8.5,0.2684911242603551,3.3916263172834986,0.3076923076923077,0.15072463768072253,0.8571428571356542,6.745098039215686,0.019230769230769232,17.920820279096215
PRV56968,22,0,22,22,2,362.72727272727275,7980,2900,692.9727667168856,0.0,0.0,346.95652173913044,0.0,346.95652173913044,0.9565217391304348,0.0,0.13636363636363635,0.9545454545454546,0.0,0.0,2.8181818181818183,0.0,2.8181818181818183,0.0,9,69.22727272727273,31,89,13.284189737040682,0.045454545454545456,4.818181818181818,10,0.5454545454545454,0.22727272727272727,0.45454545454545453,0.6363636363636364,0.4090909090909091,0.13636363636363635,0.6363636363636364,0.22727272727272727,0.45454545454545453,2.922957749140281,8.876990252804717,1.9104512365575756,0.0,0.0,0.0,7937.727272727273,3873.6363636363635,534.0,1002.2727272727273,12.0,12.0,7.333333333333333,7.333333333333333,0.5165289256198348,2.6466165413460896,0.3181818181818182,0.06340057636869337,0.822580645148023,16.476190476190474,0.045454545454545456,7.994987468649637
PRV56975,8,0,8,6,1,138.75,1110,400,146.9146982824679,25.0,200.0,123.33333333333333,0.18001800180018002,158.57142857142858,1.1428571428571428,0.0,0.125,0.0,0.0,0.0,3.125,0.0,3.125,0.0,7,68.875,42,87,13.56926674511191,0.0,4.375,8,0.5,0.0,0.0,0.5,0.5,0.0,0.875,0.125,0.375,0.9605869945172653,-0.4000584247698846,1.0588446722984437,0.0,0.0,0.16666666666666666,1761.25,3591.25,133.5,747.5,12.0,12.0,4.0,3.0,1.0,2.378378378361237,0.25,0.027681660899558196,0.99999999996,41.142857142857146,0.125,2.8828828828621056
PRV56979,9,0,9,9,3,392.22222222222223,3530,2400,758.6629320353305,6.666666666666667,60.0,353.0,0.016992353440951572,353.0,0.9,0.0,0.1111111111111111,2.2222222222222223,0.0,0.0,1.5555555555555556,0.0,1.5555555555555556,0.0,2,67.77777777777777,42,85,11.519307463751652,0.1111111111111111,5.333333333333333,8,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.4444444444444444,2.9133734862373,8.615002319020574,1.9342680986687157,0.7777777777777778,0.0,0.0,7696.666666666667,4880.0,830.6666666666666,1201.111111111111,12.0,12.0,2.25,2.25,0.40740740740740744,1.8356940509868223,0.2222222222222222,0.03422053231926152,0.9999999999285715,32.75,0.1111111111111111,6.118980169956071
PRV56983,31,0,31,29,3,240.0,7440,1800,373.51483683159546,3.225806451612903,100.0,232.5,0.013439053890606102,248.0,1.0333333333333334,0.0,0.0967741935483871,0.2903225806451613,0.0,0.0,2.903225806451613,0.0,2.903225806451613,0.0,9,72.58064516129032,26,95,16.774532668201495,0.0,4.516129032258065,8,0.7096774193548387,0.3225806451612903,0.41935483870967744,0.6451612903225806,0.3225806451612903,0.0967741935483871,0.6451612903225806,0.16129032258064516,0.3870967741935484,2.830450956096711,9.622022455890608,1.5563118201251631,0.0,0.0,0.06896551724137931,4769.032258064516,3785.1612903225805,413.4193548387097,923.8709677419355,12.0,12.0,7.75,7.25,0.45057232049947976,2.4999999999895834,0.3225806451612903,0.09090909090882432,0.8555555555460493,11.333333333333334,0.03225806451612903,7.49999999996875
