Provider,Actual_Label,Predicted_Probability
PRV56556,0,0.9751963578379508
PRV53526,0,0.1266062361318817
PRV51797,0,0.1297999397128135
PRV54044,0,0.1189458738819985
PRV51435,0,0.1486990585523156
PRV53628,0,0.1464067205256309
PRV51585,0,0.1716642205951759
PRV51363,0,0.1186808649580298
PRV54306,0,0.1264349107142592
PRV51297,0,0.1821373285894376
PRV55012,0,0.1216826379348065
PRV53589,0,0.1203879018441223
PRV52537,0,0.1445183751876427
PRV54959,0,0.3962644720669219
PRV51324,0,0.1208689224386771
PRV56663,0,0.7798637986134388
PRV56605,1,0.244201500324849
PRV56798,0,0.1192650976969719
PRV51105,0,0.1200664895969136
PRV52845,0,0.7414301539966346
PRV51829,0,0.1485191640803821
PRV54283,0,0.1190839117524467
PRV51754,0,0.1192591929196727
PRV51947,0,0.1289787047927561
PRV55289,0,0.11866191439672
PRV51119,1,0.97602076515392
PRV54983,0,0.1216438925132839
PRV55099,0,0.122136515735015
PRV57397,0,0.1592869323898971
PRV55856,0,0.1243958719605555
PRV56248,0,0.5497985115769739
PRV54621,0,0.1268448869178327
PRV51536,0,0.1288282176075267
PRV52154,0,0.2566397438122225
PRV56917,0,0.1260379410864206
PRV51104,0,0.1208486742417874
PRV56697,0,0.1230383869807522
PRV54480,0,0.1295400958067511
PRV53144,0,0.1708976343845818
PRV54065,1,0.8794756064921265
PRV51564,0,0.1202358295083818
PRV56545,0,0.1329797544513487
PRV56895,0,0.4674862584889337
PRV57011,0,0.1236149187701958
PRV57049,1,0.8553273797431384
PRV55818,0,0.1212399233824324
PRV55846,0,0.9631120534832812
PRV52369,0,0.1939257712368956
PRV57646,0,0.1201019713823213
PRV52578,1,0.9435734872010978
PRV57108,0,0.2107518910136088
PRV53320,0,0.2024995554954518
PRV56864,0,0.1209817418597146
PRV56433,0,0.1247073573118082
PRV51154,0,0.1360715661041866
PRV52062,0,0.1280631511528688
PRV51186,0,0.1191693287129019
PRV57030,1,0.8586311944555995
PRV52796,0,0.1304388973234404
PRV54873,0,0.1190366841378004
PRV54119,0,0.1201849483236944
PRV54683,0,0.1367474048591431
PRV56970,0,0.1206751976758125
PRV55486,0,0.1186510381358524
PRV52217,0,0.1195065989945777
PRV53143,0,0.267214897951821
PRV52726,0,0.1180372074977627
PRV51718,0,0.1196074598198309
PRV57463,0,0.1221767784544412
PRV51922,0,0.1238162173008938
PRV53427,0,0.120461449287405
PRV56395,0,0.3250436869020964
PRV56771,0,0.1215618129801466
PRV55118,0,0.1201915361057146
PRV55375,1,0.4229677437964433
PRV51308,0,0.1244428879760022
PRV54388,1,0.1435760148846926
PRV51526,0,0.1559070032538818
PRV53502,0,0.1301842193297791
PRV53247,0,0.1431996607033155
PRV51830,0,0.1288521476687622
PRV55285,0,0.1197497163532176
PRV54472,0,0.1269605526654486
PRV55494,0,0.1201332144765951
PRV51248,0,0.1272360204384738
PRV54207,0,0.1230685826972505
PRV53901,0,0.1177852566880467
PRV51801,0,0.1196748189828763
PRV56272,0,0.118665288413354
PRV53310,0,0.1215901016081925
PRV54783,0,0.1274443936519227
PRV52580,0,0.1225529059103541
PRV54610,0,0.1273209021225773
PRV55714,0,0.133917868745466
PRV56868,0,0.1199513051823146
PRV52118,0,0.2526589515626468
PRV52654,0,0.4603060310994996
PRV53423,0,0.160280433120606
PRV51468,0,0.2088297114016142
PRV52073,0,0.9645689942239176
PRV55171,1,0.8706002241461772
PRV53067,0,0.1237996776953794
PRV54289,0,0.1271428028867937
PRV57381,0,0.1296684651784637
PRV52311,0,0.1427878770649367
PRV57133,0,0.1210439035951573
PRV54123,0,0.1217603733920467
PRV57448,0,0.1464772336843135
PRV57694,0,0.1197912888218856
PRV53941,0,0.2021530632660231
PRV51723,0,0.1258514158860037
PRV53944,0,0.129457296459799
PRV53065,0,0.1218428821083183
PRV55549,0,0.1245191912632064
PRV57209,1,0.9704236933468904
PRV52381,0,0.1272724899037764
PRV54973,0,0.1683508210876169
PRV51203,0,0.141212772421466
PRV53356,0,0.121636606662138
PRV54352,0,0.119272260992554
PRV51631,0,0.1180766242182755
PRV52754,0,0.1186396401973644
PRV52267,0,0.1726680638670637
PRV55561,0,0.1205362405299377
PRV53071,0,0.1212275674578177
PRV57705,0,0.1202581052536562
PRV54028,0,0.1197809561862907
PRV55751,0,0.1191672377545814
PRV56659,0,0.1357155559920639
PRV52282,0,0.1872928071784057
PRV54526,0,0.1213276544569961
PRV53317,0,0.1497681517681783
PRV55565,0,0.1187274873191725
PRV55744,0,0.1181255130248326
PRV51874,0,0.1193271581273807
PRV54591,0,0.1219237672876507
PRV54860,0,0.1362299913260735
PRV52602,0,0.3298140116843301
PRV51342,0,0.9633985103264152
PRV52630,1,0.9630210113635328
PRV57162,1,0.8731170269217066
PRV51528,0,0.1201496889816103
PRV52818,0,0.1203892693656811
PRV52810,0,0.2445162882820965
PRV51653,0,0.1207371488855407
PRV55572,0,0.1223567841921254
PRV51923,0,0.1262326771407403
PRV55926,0,0.1206254752204974
PRV56201,0,0.1203855030504462
PRV51451,0,0.1181346327079617
PRV57580,0,0.1241654276202418
PRV57061,0,0.1290415390374249
PRV51702,0,0.1275299159499217
PRV55821,1,0.8561833776824368
PRV56856,0,0.1289332155882037
PRV52420,1,0.2106501195950346
PRV57489,0,0.9191807358667182
PRV57389,0,0.1202334120478582
PRV51354,0,0.1220189883863409
PRV51658,0,0.1188344057233702
PRV55335,0,0.1256685327069445
PRV56554,0,0.12058519138087
PRV54574,0,0.1293872884994671
PRV52990,1,0.70444594660623
PRV52196,0,0.1199307570652054
PRV53342,0,0.1280697402637839
PRV53472,0,0.1186395611728947
PRV55796,0,0.1183147402793102
PRV51886,0,0.1200526806819013
PRV53885,0,0.1468376348804086
PRV57284,1,0.6942822222323995
PRV53960,0,0.6798684116411975
PRV51569,0,0.1186793984835536
PRV56187,0,0.1193194545273482
PRV53667,0,0.6000447805793298
PRV56928,0,0.1221065829791962
PRV51820,0,0.1219019461590336
PRV51726,0,0.1192640567315403
PRV55615,0,0.120076399238256
PRV57207,0,0.1234228297385196
PRV53227,0,0.1255498408859913
PRV53444,0,0.353389426371969
PRV55208,0,0.1958339906965748
PRV52698,0,0.1436994056975083
PRV53611,0,0.1252407183593662
PRV52783,0,0.12070239294456
PRV56375,0,0.1220085101893368
PRV54903,0,0.1829928952870111
PRV51263,1,0.939369776262622
PRV53164,0,0.120160491674044
PRV54348,0,0.973066910659902
PRV55828,0,0.1671755394695592
PRV51987,0,0.1185653968163282
PRV52907,0,0.1743222932891739
PRV57125,0,0.201742153541605
PRV52278,0,0.6686888129757347
PRV51902,0,0.1248467402776996
PRV54795,0,0.1240872201419862
PRV53032,0,0.3466341907513147
PRV56232,0,0.1192871731650677
PRV54508,0,0.1276455899927614
PRV52520,0,0.1300522235030116
PRV56978,0,0.1332051284846708
PRV57043,0,0.1219328784552619
PRV51329,0,0.1227127612177413
PRV57429,0,0.1300439813134252
PRV52095,0,0.1276771857190324
PRV52877,0,0.1202225624970526
PRV52774,0,0.1180421737345396
PRV55206,0,0.1232392538763813
PRV56715,0,0.1655443798415874
PRV54986,1,0.9729855217464016
PRV55508,0,0.1204883602015399
PRV51118,0,0.3476344844833243
PRV56645,0,0.1190560978057877
PRV52922,0,0.2406948442608081
PRV52113,0,0.1269381169920947
PRV54354,1,0.9064805947106266
PRV52566,0,0.8339784577373363
PRV51052,1,0.1240745019549761
PRV52677,0,0.1188517774381928
PRV57624,0,0.1274579558504804
PRV53874,0,0.1383393742355067
PRV57365,0,0.1368883416600202
PRV52014,0,0.1438566022697164
PRV52393,0,0.9025905439582242
PRV56990,0,0.1265802978865715
PRV52433,0,0.1273657063510533
PRV55602,0,0.1215037736506707
PRV56439,0,0.1737652792965819
PRV54910,0,0.1446152039268343
PRV54993,0,0.8506128740172196
PRV53355,0,0.1183190493659347
PRV56560,1,0.9782811719294836
PRV52548,0,0.141469569808338
PRV52403,0,0.148104693690503
PRV53220,0,0.4218849022458567
PRV54325,0,0.2237879342444384
PRV52645,0,0.13823233003544
PRV56901,0,0.1248052369333111
PRV52648,1,0.895782943755897
PRV51630,0,0.1210963075646287
PRV54799,0,0.1188954468215245
PRV52445,1,0.3873482950413868
PRV51509,0,0.8262963869327234
PRV53370,0,0.1210806495596756
PRV56411,0,0.2767557862952728
PRV56124,0,0.1947755248548519
PRV52586,0,0.1614999417160568
PRV57166,1,0.9124321029210486
PRV57672,1,0.1334219919110628
PRV52701,0,0.1282505531754003
PRV54050,0,0.1187703080854491
PRV56134,1,0.956452041740765
PRV57182,0,0.1814546181693948
PRV54122,0,0.1187256981951672
PRV51395,0,0.120609409038369
PRV51349,0,0.2054507621674815
PRV51249,1,0.9587002412250129
PRV55345,0,0.1212287129294676
PRV54107,0,0.127479631718835
PRV52340,1,0.9777846936906686
PRV53360,0,0.1220497030838093
PRV56802,0,0.2956990688320474
PRV53761,0,0.123180614471249
PRV52808,0,0.1309505679407683
PRV51668,0,0.1230466235386229
PRV51336,0,0.6965238948530449
PRV55913,1,0.9593909449405226
PRV54918,1,0.9755579875834198
PRV57157,0,0.7588941841643787
PRV55892,0,0.2516030519473774
PRV52638,0,0.1198300750444922
PRV54251,0,0.2283277010223011
PRV53040,0,0.1728266809418516
PRV53391,0,0.139502406853253
PRV53177,0,0.1199750646835541
PRV51364,0,0.1538574261716777
PRV55700,0,0.1707304586449546
PRV55887,0,0.2171775386956409
PRV56030,0,0.1497453172320776
PRV53670,1,0.7181047621134723
PRV52460,0,0.3251505699457795
PRV52659,0,0.1209056205024928
PRV52629,0,0.1257201850045907
PRV51762,0,0.1178549291696487
PRV55342,0,0.1193330168004636
PRV54407,0,0.1208135389440921
PRV57150,0,0.1261034671957063
PRV52057,0,0.4287893484277624
PRV57140,0,0.1187494207493274
PRV52942,0,0.1190383151567291
PRV53769,1,0.9752953430484852
PRV57218,0,0.1590533263439068
PRV57247,0,0.1214565381702695
PRV55699,0,0.1471807167981682
PRV54132,0,0.1184175340853727
PRV51742,0,0.1194554822516968
PRV55445,0,0.2534815212956358
PRV51040,0,0.2196500013052693
PRV55671,0,0.1218499822813844
PRV52928,0,0.125941906667254
PRV55048,1,0.9694391181363828
PRV57638,0,0.4359954339183289
PRV52077,1,0.9770242482032948
PRV55037,0,0.7856226139248327
PRV57144,0,0.2284598708176278
PRV51309,0,0.1189039536997076
PRV53721,0,0.1213668191253335
PRV55462,1,0.9780543487280692
PRV52227,0,0.1205673589996793
PRV51878,0,0.1188621547953115
PRV57004,0,0.1321801379748766
PRV53596,0,0.1207943011140314
PRV52349,0,0.1225760104061996
PRV56224,0,0.1447999402486114
PRV54628,0,0.1190121759678733
PRV55413,0,0.1190343886430022
PRV55834,0,0.9305899924112926
PRV56662,0,0.1919225968228243
PRV54213,0,0.6356297216506835
PRV55984,0,0.1332791535330153
PRV55155,0,0.2516715530892163
PRV54692,1,0.6601207919252051
PRV52256,0,0.1202077102283745
PRV54968,0,0.387864789375196
PRV51998,0,0.1197119236856227
PRV54025,0,0.121808218707043
PRV57017,1,0.6442190597639575
PRV51967,0,0.121213622454176
PRV54240,0,0.1236127999710269
PRV54055,0,0.7765966772387931
PRV51934,0,0.1243959361182671
PRV52535,0,0.1254796064962067
PRV51004,0,0.1258639362702006
PRV53925,0,0.4904646520909071
PRV51996,0,0.1210038138580449
PRV54454,0,0.1343492654324196
PRV51410,1,0.9426899105181054
PRV56739,0,0.1208924440635968
PRV55449,0,0.1267906919707942
PRV52509,0,0.5871682506079435
PRV54937,0,0.1559945813660076
PRV51613,0,0.1284064008191523
PRV53069,0,0.1193346979033658
PRV55005,0,0.9257122035642316
PRV54499,0,0.1230291452873902
PRV53308,0,0.4673260684064837
PRV55438,0,0.2204336691802193
PRV55279,0,0.1231081137810168
PRV53588,0,0.1320110266157641
PRV51130,0,0.119437456874935
PRV55042,0,0.3795276189807851
PRV51858,0,0.1222119940316613
PRV53876,0,0.1314359439823468
PRV53746,0,0.1252744232532432
PRV55606,0,0.2567134303968344
PRV54002,0,0.1202062754684153
PRV56143,0,0.1210806348353719
PRV56939,0,0.1210885383367043
PRV51855,0,0.2361916665269325
PRV54831,0,0.1370897066097448
PRV54109,0,0.1187762596043173
PRV53284,0,0.2577592180448848
PRV54089,0,0.3273114208931577
PRV52074,0,0.6341148582267185
PRV54324,0,0.9479943214148946
PRV52896,0,0.9556439923040936
PRV56989,0,0.1183242034241803
PRV56755,0,0.1586061197635918
PRV57282,1,0.1216350570070503
PRV56351,0,0.1207055702579477
PRV52985,1,0.9775472815296248
PRV51921,0,0.1264869254239898
PRV52290,0,0.1959402950961473
PRV57168,0,0.121257423261233
PRV57345,1,0.9500111333684872
PRV52082,0,0.1195327007146692
PRV57618,0,0.1896338425123995
PRV54377,0,0.1346369827167522
PRV54708,0,0.1179424074893224
PRV53340,0,0.1191782252523285
PRV54798,0,0.1179385070550046
PRV57625,0,0.1219220507409816
PRV55071,0,0.1225708311736386
PRV55029,0,0.3468269296351044
PRV56748,1,0.9773997029045968
PRV53513,0,0.1203393769055814
PRV53223,0,0.1226786829380933
PRV57763,0,0.1421864016269841
PRV57474,0,0.11844405497347
PRV54016,0,0.1188879815677727
PRV53979,0,0.1246813377692089
PRV57087,0,0.1234539663377965
PRV52925,0,0.1258785951803378
PRV53073,0,0.1184383370248996
PRV54120,0,0.1191388183369437
PRV54966,1,0.9633606052110872
PRV56910,0,0.1246103923030441
PRV54864,0,0.1210808095395273
PRV51396,0,0.1218747773490609
PRV57521,0,0.2531931749427681
PRV57716,0,0.1189254640340407
PRV51405,0,0.1244717356102461
PRV54201,0,0.1284828732423283
PRV52500,0,0.1494254098174298
PRV54111,1,0.971457671330606
PRV56350,1,0.9724985025628308
PRV54796,0,0.1201847530889871
PRV54701,0,0.1236918163876603
PRV52842,0,0.9591513692658789
PRV52989,1,0.9758628318934516
PRV52684,0,0.6995990081794368
PRV56809,0,0.1392082531417669
PRV53791,0,0.1397961881906688
PRV52140,0,0.1194839072099818
PRV53283,0,0.247340922883433
PRV56330,0,0.1190552038105607
PRV53221,0,0.1204320944184134
PRV52886,0,0.1588042159282186
PRV52533,0,0.1234910428431231
PRV57519,0,0.2124076570568498
PRV52901,0,0.1215392985887679
PRV54396,0,0.1297023659292549
PRV52448,0,0.1240696112404802
PRV56251,0,0.1193237691310407
PRV56712,0,0.1356965739596803
PRV54340,0,0.1489994737170993
PRV57081,0,0.9534673101534884
PRV51587,0,0.1198160570358867
PRV56634,0,0.1489145052600867
PRV55569,0,0.1191325683653335
PRV57631,1,0.9122338180612104
PRV52099,0,0.1258709869434018
PRV54039,0,0.1248424756311311
PRV54817,0,0.1401403005668138
PRV54145,0,0.123603402533308
PRV51706,0,0.1047522650494432
PRV54298,0,0.1112928072252631
PRV51483,0,0.1209552362874537
PRV52102,0,0.1045780535848782
PRV55732,0,0.9098036296042364
PRV51221,0,0.1073500131062551
PRV56932,0,0.1140014342508968
PRV56725,0,0.1929948589163666
PRV54821,0,0.1323373775787056
PRV55503,0,0.5498327875313521
PRV56996,0,0.104924047428323
PRV57136,0,0.1067951602324627
PRV52357,0,0.4419197825047302
PRV57536,0,0.1049375165563558
PRV53772,0,0.1045987163044164
PRV57680,0,0.1097760339128431
PRV51816,0,0.1258529306205576
PRV54693,0,0.1070245657098744
PRV56705,0,0.2138695673098649
PRV56863,0,0.1050142268114767
PRV56778,0,0.3255450170842831
PRV57113,0,0.1122746947870732
PRV53871,0,0.8905510217567119
PRV53569,0,0.1052323004062481
PRV51265,0,0.1281797139478686
PRV52570,0,0.2938042683245858
PRV54888,0,0.1267624795544784
PRV53242,1,0.9778690719950388
PRV55120,0,0.1494227742280061
PRV56585,0,0.111799794217142
PRV51899,0,0.1053356118203848
PRV56102,0,0.2467467892091678
PRV57075,0,0.1098661443065266
PRV51362,0,0.2398269521649806
PRV57643,0,0.5459713669509162
PRV54317,0,0.1048403316030366
PRV57053,0,0.1056501467605035
PRV57719,0,0.4517494947860589
PRV52717,0,0.9196663976433856
PRV55598,0,0.2390867856804446
PRV55386,0,0.1058416000542947
PRV54379,0,0.9051251976787004
PRV52221,0,0.1051568250957849
PRV55185,0,0.7560393296803535
PRV53763,1,0.9513718814024328
PRV52104,0,0.9378664209105771
PRV57359,0,0.1069414081197539
PRV57575,0,0.1050491135929178
PRV51618,0,0.1084709926405253
PRV51542,1,0.9764333557741282
PRV57039,0,0.1054715477824625
PRV56595,0,0.1075380144104861
PRV54639,0,0.3767121175957845
PRV53300,0,0.1429509331388697
PRV51789,0,0.1074218629562727
PRV56040,0,0.1079904265831082
PRV54469,0,0.1053122776320201
PRV52173,1,0.9741889623932336
PRV55712,0,0.104508264607362
PRV53359,0,0.1272078297789203
PRV53090,0,0.1763184699353318
PRV51351,0,0.1076477525807579
PRV51604,1,0.9647567389672436
PRV53700,0,0.6137430453219963
PRV53104,0,0.9605368989804568
PRV57614,0,0.1188826058181713
PRV51640,0,0.1119731097616754
PRV57721,0,0.1047619000220788
PRV54449,0,0.1046625009992835
PRV53378,0,0.2553316692491109
PRV56046,0,0.5760319921224527
PRV52421,0,0.1060536299480447
PRV55787,0,0.1217181238668398
PRV56184,0,0.1178891739592117
PRV52821,1,0.975649808202729
PRV57048,0,0.1047741655370926
PRV53027,0,0.1053582069589719
PRV56667,0,0.1084697729623437
PRV52926,0,0.2270089076288997
PRV51738,0,0.1044831581234199
PRV53794,0,0.1130546661760785
PRV56982,0,0.1045716973008667
PRV56269,0,0.2889182340649717
PRV55160,0,0.4187372348413273
PRV56986,0,0.1045772360451607
PRV56745,0,0.1103716355651578
PRV51397,0,0.1051436352134279
PRV56498,0,0.1045978319347606
PRV52752,0,0.1147002570223775
PRV57597,0,0.12410739491114
PRV56790,0,0.1107270011856372
PRV51178,1,0.8559108373075387
PRV51641,0,0.1051082671964666
PRV55682,0,0.3104367969532578
PRV52273,0,0.110439282433697
PRV53593,0,0.1051934494206418
PRV52768,0,0.1057855809299364
PRV53577,0,0.1049803369892539
PRV51812,0,0.1097056645903685
PRV56076,0,0.1045554067063753
PRV57196,0,0.2251728503470462
PRV56947,0,0.1087129436328925
PRV53225,0,0.6572723522568379
PRV56339,0,0.1072187088423721
PRV57073,0,0.7612277700987387
PRV55442,0,0.3491751558970177
PRV56366,0,0.1052602446193076
PRV53697,0,0.9628828730448606
PRV51610,0,0.1262371874228855
PRV51300,0,0.2778755538661714
PRV57737,0,0.1130277083526182
PRV52400,0,0.1273311227714837
PRV55131,0,0.1231865089308063
PRV56111,0,0.1054202960409808
PRV54883,0,0.1120822990668554
PRV55123,0,0.1049552668210045
PRV54323,1,0.1050965274231847
PRV52281,0,0.8654444305764135
PRV53659,0,0.104813198834954
PRV51460,0,0.8668959570139276
PRV53977,0,0.1281820420247419
PRV51925,0,0.1049680001305932
PRV52323,0,0.1162695761648513
PRV57077,0,0.1374254816626345
PRV55410,0,0.1051136846373061
PRV52642,1,0.9747172447106154
PRV56547,0,0.1366025880666768
PRV52727,0,0.1046202075680615
PRV54554,0,0.1135589299133489
PRV51990,0,0.1051072835582315
PRV54784,0,0.1053203562212889
PRV56717,0,0.1071785674515604
PRV53228,0,0.1058135671176431
PRV54384,0,0.1256467752538331
PRV52861,0,0.1049485486152097
PRV56349,0,0.9489124321497036
PRV55656,0,0.1049496802487173
PRV56388,0,0.1070250286079701
PRV54785,0,0.1131788077553144
PRV55551,0,0.1057341360895597
PRV56185,0,0.1059284526727125
PRV53729,0,0.1074674515037619
PRV52336,0,0.105750063522955
PRV53363,0,0.1057659369481418
PRV53922,0,0.1051009688216624
PRV55788,0,0.1058729742820787
PRV55518,0,0.8064890794977833
PRV55077,0,0.1048040351409154
PRV54197,0,0.1054838522993898
PRV56941,0,0.1049818458715735
PRV53812,0,0.1061386873009323
PRV53091,0,0.1149707170590093
PRV54710,0,0.1052461611776621
PRV57067,0,0.1052493797321833
PRV55974,0,0.3219978266878696
PRV52383,1,0.1071782166942616
PRV51301,0,0.5748226266758613
PRV55745,0,0.110687108682045
PRV53393,0,0.1094224036567488
PRV55384,0,0.1068401332936648
PRV54422,0,0.104872293013525
PRV57522,0,0.1050876350482586
PRV56916,0,0.4213900994076599
PRV54552,0,0.1079919316532209
PRV56221,0,0.7980918906186978
PRV54142,0,0.1082382640121606
PRV54048,0,0.1045455348781793
PRV55110,0,0.1058835374819588
PRV53063,0,0.1063827637265737
PRV53078,0,0.1052930714423191
PRV56114,0,0.1066650816497678
PRV56775,0,0.1420551833136221
PRV56211,0,0.1070920636642241
PRV54228,0,0.958148200770812
PRV53099,0,0.1114179315190605
PRV51891,0,0.1069713277832987
PRV55400,0,0.2440762848672437
PRV52415,0,0.1081871580447478
PRV56718,0,0.1136967291321485
PRV56984,0,0.1047744401796146
PRV52302,0,0.6676207662770325
PRV57700,0,0.1184897793255576
PRV51025,0,0.4242748490042703
PRV55339,0,0.1062678462690908
PRV55759,0,0.1060395398352305
PRV56887,0,0.1071206336169101
PRV57659,0,0.1070348767401923
PRV55804,0,0.1049189801155841
PRV56531,0,0.1060106682067891
PRV57404,0,0.3986591440695659
PRV57225,0,0.8621199276988887
PRV51713,0,0.1050240710250453
PRV53719,0,0.1048733167200012
PRV57097,0,0.1104511265323212
PRV52240,0,0.1048274314540734
PRV52893,0,0.1702121480356184
PRV52143,0,0.1058882369848452
PRV55969,0,0.4330421275994479
PRV52918,0,0.3816734030214935
PRV55273,0,0.10546114698067
PRV54627,0,0.1049025340538311
PRV52738,0,0.1043696413910475
PRV55411,0,0.105011536630391
PRV55220,0,0.1053653730333826
PRV53938,1,0.9658520997408492
PRV54452,0,0.105735211206872
PRV52772,0,0.1053220797938958
PRV55608,0,0.1048760712267009
PRV52205,0,0.107844809431474
PRV56530,0,0.1048842980654123
PRV55163,1,0.3241804061049079
PRV57407,0,0.1729465309700546
PRV51623,0,0.1274424925639799
PRV55733,0,0.1048114994502669
PRV53001,0,0.1161049859394862
PRV54040,0,0.1063008778938801
PRV57340,0,0.9504540417046536
PRV52257,0,0.1048308315092811
PRV54867,0,0.1056635432684571
PRV56285,0,0.6594266953379034
PRV51425,0,0.1133918698651546
PRV57291,0,0.1057963672496001
PRV57553,0,0.1047687046711816
PRV56415,0,0.1091322009279719
PRV56992,0,0.1070451044324053
PRV53648,0,0.1247531945285121
PRV52028,0,0.1430690409399252
PRV56478,0,0.9736275685378092
PRV51160,0,0.9586613002568688
PRV52711,0,0.1049965986167236
PRV55496,1,0.877415305094879
PRV53880,0,0.1046421301907505
PRV52514,0,0.1050503967199475
PRV57669,0,0.1062158014276138
PRV56001,0,0.9402198647051117
PRV55808,0,0.1049323793196665
PRV54341,0,0.1119063225051457
PRV53818,0,0.1048097185102127
PRV55817,0,0.9075209356081662
PRV56749,0,0.7661966707430298
PRV55180,0,0.3697366454801604
PRV56914,0,0.1837105519832912
PRV53329,0,0.1064520985532968
PRV52163,0,0.1177539819550042
PRV53402,0,0.1075816286933459
PRV56060,0,0.1051219861350036
PRV53074,0,0.2445763626399788
PRV56735,0,0.1964444504149521
PRV51584,1,0.8147633381349955
PRV55535,0,0.1046236219413791
PRV55547,0,0.8386491272486436
PRV57405,0,0.1055830656541066
PRV54208,0,0.7021462163822174
PRV52342,0,0.9649805628114928
PRV57310,1,0.9720501050750328
PRV51097,0,0.110808537970661
PRV54210,0,0.1049899610066439
PRV56589,0,0.1456738415765362
PRV53692,1,0.970966883089034
PRV54812,0,0.3405742744755876
PRV55832,0,0.7161468715209677
PRV53819,0,0.1046781813559731
PRV55177,0,0.1231518415338798
PRV52562,0,0.2037733291700681
PRV52575,0,0.1057304068371024
PRV51920,1,0.4192242042023082
PRV54171,0,0.1055813511338766
PRV52320,1,0.974111785638792
PRV55935,0,0.1984010489182594
PRV53276,0,0.151468961158274
PRV56116,0,0.1050878479667581
PRV53832,0,0.1047535185753481
PRV57593,0,0.2405913019710742
PRV55137,0,0.1214984116385147
PRV53331,0,0.1056742749810131
PRV52798,0,0.1059182954428825
PRV56481,1,0.9703227583163092
PRV54125,0,0.1090527256613198
PRV52456,0,0.1054043162580071
PRV52162,0,0.110021831961734
PRV54593,0,0.1050867257483389
PRV53382,0,0.1029270611341365
PRV51645,0,0.1060614796573725
PRV57131,0,0.1083618748951118
PRV52252,0,0.1052335602935834
PRV55665,0,0.1070803064030605
PRV55203,0,0.1246725684961525
PRV53293,0,0.1058794493907425
PRV56967,0,0.1080451466854227
PRV52187,0,0.1053642279116399
PRV51471,1,0.9739838141535968
PRV55874,0,0.1048684516270116
PRV56057,0,0.2547341818029837
PRV56213,0,0.7737246728527838
PRV55609,0,0.1188055825150194
PRV56264,0,0.9050285513158414
PRV52392,0,0.3156369927124645
PRV55024,0,0.125367966733627
PRV51586,1,0.38517040071158
PRV54005,0,0.1049373713275273
PRV52283,1,0.9235523672618484
PRV54296,0,0.1073447897456573
PRV52027,0,0.9086748729009004
PRV52860,1,0.2374744554145782
PRV52750,0,0.1058646527277245
PRV55069,0,0.1113246965618127
PRV55650,0,0.1058155745528166
PRV52451,0,0.1049997319774066
PRV54936,1,0.9731519200759614
PRV51898,0,0.109663701311331
PRV54262,0,0.1144619885065727
PRV53835,0,0.1045132799915818
PRV52300,0,0.1406571820856859
PRV51679,0,0.1247346885085834
PRV56384,0,0.1201591687959311
PRV56584,0,0.2053124092384142
PRV53668,1,0.3010905912226863
PRV56279,0,0.1057798531861855
PRV54467,0,0.1051185814422141
PRV52857,0,0.9700119176886608
PRV57100,0,0.1044987797603079
PRV53849,0,0.1048368442055355
PRV51877,0,0.1089982357107799
PRV57309,0,0.1936382249737617
PRV52253,0,0.1048643297785149
PRV53846,0,0.1050182502379042
PRV54017,0,0.104721298450146
PRV51895,0,0.1078434208829974
PRV55104,0,0.1060505633323559
PRV55312,0,0.1051449567600156
PRV52168,0,0.1057758964038856
PRV51323,0,0.1113687941855532
PRV56008,1,0.9692323155148624
PRV57193,0,0.1944221076689488
PRV51807,0,0.1486993589980741
PRV51259,0,0.2913036016504923
PRV51200,0,0.1045015245338561
PRV57696,0,0.1054750425752728
PRV57578,0,0.1048693162119337
PRV53217,0,0.1055804824978099
PRV53613,0,0.3767853043290146
PRV55436,0,0.1047949273334832
PRV53891,0,0.1062534801237272
PRV51495,1,0.968582373492023
PRV53213,0,0.1042529626897879
PRV51626,0,0.1170766583928785
PRV56890,0,0.1045611566682433
PRV53506,0,0.1078832613515961
PRV51166,0,0.1051076041610581
PRV53070,0,0.6531657740430138
PRV54043,0,0.1084539049400402
PRV53705,0,0.1174458728163276
PRV54560,1,0.9482716357147012
PRV53702,0,0.240815113984199
PRV57540,0,0.1053229776264483
PRV56286,0,0.1145471639408553
PRV56752,0,0.1079183498115546
PRV53428,0,0.1052483697621794
PRV51617,0,0.3013595866485917
PRV56893,0,0.107743046715979
PRV57739,0,0.105400481349612
PRV56581,0,0.1056489035221724
PRV53086,0,0.1088534478195982
PRV51486,0,0.1226702306713725
PRV54847,0,0.3174491257501831
PRV55673,1,0.314490834735337
PRV52873,0,0.1090755122578889
PRV54511,0,0.1050744254295946
PRV57350,0,0.1710515095774503
PRV57034,0,0.8457794426320883
PRV51046,0,0.2234507853215044
PRV57630,0,0.1425081099091268
PRV56691,0,0.104518944177413
PRV56466,0,0.1052822162331237
PRV55763,0,0.1076262169582094
PRV55955,0,0.1332343871248415
PRV54478,0,0.1051723014446956
PRV52202,0,0.106721121465363
PRV54294,0,0.1110553505887688
PRV56452,0,0.1410499817113107
PRV56800,0,0.4487873580002277
PRV55931,0,0.1360092845000485
PRV53405,0,0.8763419359349269
PRV51340,0,0.1078021266754871
PRV54192,0,0.1059267042233657
PRV56358,0,0.104747187654122
PRV54063,0,0.1090677831328412
PRV51398,0,0.1123711754574059
PRV57216,0,0.3115310763504845
